5332	2	13429	0.8927
997	4	9428	0.7093
2475	0	7041	0.4714
9442	0	6662	0.7093
3451	2	6080	0.8927
4678	2	5464	0.8927
7850	4	3924	0.7093
1899	0	10505	0.4668
7718	0	1456	0.4854
12881	3	12881	0.5259
2609	1	12843	0.8927
3152	0	1466	0.7093
386	0	3142	0.2090
9498	2	9456	0.7093
7637	0	9169	0.3618
9187	0	7156	0.1909
1493	0	1744	0.4070
13335	14	1392	0.7093
270	0	6842	0.7093
11899	0	1900	0.7093
7862	0	7878	0.7970
1399	0	5052	0.7093
518	8	12686	0.7093
7711	2	3816	0.8927
2285	2	6485	0.8927
4516	3	4516	0.5259
1609	3	6488	0.8927
6990	12	1166	0.5259
10774	0	1754	0.7093
3772	14	108	0.7093
5006	3	1328	0.7093
2111	0	613	0.7093
777	0	1793	0.5253
11906	2	4460	0.5259
3757	0	4004	0.7093
1154	0	1336	0.1504
6671	0	1430	0.7093
1960	0	4403	0.7093
6304	12	12535	0.5259
676	0	5469	0.6650
9181	0	6711	0.7093
3181	2	1000	0.8927
4395	21	11019	0.7093
10468	9	5347	0.8927
3984	0	2438	0.1983
8933	2	146	0.8927
7111	0	4683	0.7093
331	0	380	0.1026
9385	3	9401	0.8927
1338	11	9897	0.1674
7259	3	10161	0.8927
7723	0	5204	0.7093
11485	2	9480	0.8927
3174	13	5339	0.8927
903	2	6302	0.8927
11148	0	1314	0.7093
2336	4	5325	0.8927
2333	0	2643	1.0000
3643	0	3766	0.3528
956	11	1133	0.7093
2170	4	3456	0.7093
3007	0	3018	0.7093
1246	0	11855	0.7093
3175	0	7084	0.6001
916	1	3209	0.8927
1216	0	5036	0.4944
3498	0	4670	0.2090
2858	0	4085	1.0000
13030	2	2679	0.5259
4228	0	2208	0.2177
2713	0	12690	0.2404
12970	0	23	0.7093
971	0	5757	0.5497
6102	0	2204	0.7093
3980	3	4467	0.8927
4053	3	4415	0.8927
644	3	580	0.8927
2724	0	4823	0.3050
5228	0	444	0.7093
543	0	2897	0.7093
6767	0	436	0.7169
7878	2	13596	0.8927
2118	0	4392	0.3169
11013	0	672	0.7093
6271	0	3839	0.7093
1368	22	6999	0.8927
3908	11	5587	0.2373
1816	3	12037	0.8927
4386	2	1866	0.7093
8462	17	12566	0.5259
2037	0	10433	0.6332
952	0	6153	0.5388
116	22	116	0.8927
829	0	3068	0.4695
9521	3	8692	0.8927
1606	0	13947	0.7093
12107	1	11931	0.8927
4025	3	5342	0.7093
3413	0	9204	0.3349
3228	4	8207	0.7093
2743	3	12056	0.8927
7382	13	34	0.8927
8471	4	1093	0.7093
11363	3	303	0.8927
215	0	2483	0.8183
7971	12	10050	0.5259
657	0	913	0.7093
2787	0	12528	0.2293
2565	15	10575	0.8927
2381	4	8050	0.7093
4501	0	2914	0.7093
1840	0	9626	0.7093
1691	0	3111	0.1852
7941	0	4807	0.7093
3178	0	7194	0.7093
8444	0	2477	0.7093
182	2	2189	0.8927
4638	0	1171	0.7093
9617	0	161	0.4902
12335	8	422	0.7093
6821	3	128	0.7093
8358	21	479	0.7093
950	0	865	0.1653
13225	2	591	0.8927
6161	9	13607	0.8927
1630	5	8014	0.3425
8922	0	1083	0.7093
9073	0	3775	0.1526
9359	20	10790	0.7093
3166	3	3166	0.5259
13020	5	12905	0.3425
4833	0	10944	0.8047
2495	4	10519	1.0000
3995	0	1829	0.7093
8845	0	6546	0.7474
4287	0	2342	0.7093
1636	0	9399	0.5072
1499	11	184	0.7093
8811	0	2833	0.7093
2060	0	5231	0.2210
8155	2	353	0.5259
3547	0	8745	0.7093
1714	0	1956	0.6718
3476	0	7718	1.0000
13294	19	1504	0.7093
9901	14	7481	0.7093
5950	11	9961	0.8927
7006	2	278	0.8927
1142	0	4040	0.3403
6465	0	9169	0.7093
5556	0	1481	0.7093
2017	0	3958	0.8283
3268	3	1500	0.9844
913	0	762	0.1965
7857	0	672	0.4642
5125	0	4717	0.3026
6165	0	10201	0.7093
12427	0	417	0.7093
127	0	10944	0.1590
914	0	12269	0.2963
56	0	3030	0.7093
12716	0	8446	0.7093
2297	3	2258	0.7093
9850	14	3198	0.9844
1246	9	1418	0.8927
3101	3	4504	0.7093
7931	20	4473	0.7093
2474	3	10079	0.7093
12256	5	650	0.3425
1235	0	4565	1.0000
501	0	349	0.7093
9681	0	3285	0.7093
3208	0	4851	0.7093
772	0	1022	0.3933
3744	18	6503	1.0000
3132	0	12753	0.2466
422	0	5121	0.2037
5712	3	2554	0.8927
560	11	9047	0.7093
4137	0	529	0.7093
1980	0	112	0.7093
2080	0	3676	0.7093
1349	0	931	0.1482
4107	2	331	0.8927
98	0	3959	0.4028
3790	0	7620	0.7093
640	0	2379	0.4143
6161	0	13573	0.8927
10420	0	4784	0.7093
5251	0	2362	0.2466
11646	0	1846	0.7093
11016	3	11016	0.5259
4302	0	267	0.3539
835	3	7694	0.7093
53	0	2977	0.7093
9027	2	2351	0.8927
6865	2	3954	0.8927
7018	14	3495	0.7093
4841	0	5021	0.7093
8248	9	9380	0.8927
1968	3	2003	0.7093
906	0	3567	0.7093
1463	0	13796	0.1129
3583	0	4783	0.7093
4745	0	263	0.7093
4232	0	7080	0.8120
1154	0	140	0.5167
960	0	13335	0.5582
2129	6	7816	0.7093
2834	2	5847	0.7093
6627	12	13912	0.5259
96	0	7133	0.7093
943	0	9978	0.1871
3267	4	1060	0.9844
4538	2	187	1.0000
1583	2	3010	0.8927
10186	0	2988	0.7093
8891	2	4879	0.5259
4144	0	260	0.7662
1813	0	1427	0.5259
83	0	2717	0.5352
12968	20	835	0.8927
1543	0	1420	0.7093
8281	0	108	0.7093
1362	0	4085	0.1300
13374	13	182	0.8927
1297	20	244	0.7093
5467	0	9091	0.7093
13259	0	776	0.7093
5556	0	5794	0.7093
2690	3	11738	0.7093
5459	0	1408	0.7093
3894	0	3540	0.3872
2631	0	13872	0.7093
2343	0	6479	0.6740
1191	3	764	0.7093
1752	3	978	0.8927
5374	4	5575	0.7093
9875	0	418	0.7093
1637	3	1637	0.5259
519	4	5588	0.7093
1677	0	4865	0.7093
1123	11	13094	0.6123
11548	14	2500	0.7093
11407	17	7583	0.5259
11007	11	7681	0.7093
7274	8	3023	0.8927
1741	0	4274	0.1794
11563	0	10798	0.7093
5065	5	3713	0.3425
7431	13	7353	0.8927
2621	0	7260	0.7093
656	0	8712	0.1052
1202	2	14013	0.8927
112	0	3044	0.7093
1222	17	1616	0.5259
7723	3	7723	0.5259
11329	0	757	0.7093
762	4	762	0.7093
50	3	1365	0.7093
2416	0	1410	0.2177
7548	0	690	0.7093
1838	0	2731	0.7093
4983	8	690	0.8927
4183	2	9327	0.8927
5141	0	3531	0.7093
6829	2	3339	0.8927
4893	0	4497	0.8927
309	0	11358	0.7093
1207	0	4080	0.1482
2010	2	9441	0.8927
9617	0	4077	0.7109
143	0	5097	0.1026
3836	20	4546	0.7093
1829	0	1744	0.7093
1545	0	6546	0.2726
2492	0	4354	0.6539
3051	0	4020	0.7093
3547	1	7461	0.7093
725	0	8962	0.8876
1281	0	6244	0.8533
8148	0	8716	0.7093
1493	0	1531	0.1300
1385	0	7031	0.2055
13581	0	608	0.7093
2032	20	2002	0.7093
9383	0	2900	0.7093
8276	0	7030	0.2277
577	0	8881	0.7093
5432	0	3763	0.7093
2495	0	4429	0.7093
2776	0	345	0.1526
2677	0	3719	0.1347
6161	11	3867	0.2277
8306	0	5152	0.7093
886	2	4455	0.7093
5428	0	777	0.7093
13263	3	4095	0.8927
7742	0	350	0.1871
13378	0	6244	0.2404
13146	0	5125	0.7093
75	11	2095	0.2614
83	6	2010	0.2309
2614	0	13255	0.3508
1235	0	221	1.0000
6630	2	45	0.7093
1601	0	5006	0.7093
5479	13	13490	0.5259
8720	0	947	0.2260
9655	14	2643	0.7093
309	0	11123	0.7093
5650	12	2094	0.5259
2257	2	2341	0.7093
7293	6	2407	0.1890
2534	0	2156	0.2887
7488	2	1330	0.8927
6506	3	6801	0.7093
2062	12	2571	0.5259
835	3	5755	0.7093
3468	3	3468	0.5259
9832	0	1827	0.2293
10930	2	1206	0.8927
12225	3	12225	0.5259
413	8	9973	0.9844
7527	8	3422	0.8927
8286	2	146	0.5259
1463	0	3136	0.7093
829	0	4556	0.6009
10243	0	1271	0.7093
6654	3	711	0.7093
735	0	9550	0.7093
2586	12	3904	0.5259
7653	2	471	0.7093
1086	4	1610	0.8927
4113	13	8143	0.8927
6143	2	1463	0.8927
11324	0	1719	0.7093
1551	0	1128	0.7093
866	0	9544	0.9849
10759	11	2579	0.7093
5562	0	115	0.7093
776	0	13315	0.2073
12651	3	2476	0.8927
3650	2	1453	0.8927
5425	13	6118	0.7093
1221	0	1741	0.7093
2249	0	8838	0.4448
5641	0	926	0.7093
13521	2	7138	0.8927
9268	0	7797	0.7093
3111	0	5741	0.7093
3173	0	11588	0.6119
8850	12	5607	0.5259
187	3	187	0.5259
1206	13	13489	0.8927
7620	0	5212	0.1078
4987	0	5531	0.7093
808	0	5607	0.1612
13658	3	13658	0.5259
7043	9	3143	0.8927
11061	0	1620	0.7093
704	2	1741	0.8927
766	0	2635	0.1871
4970	3	4970	0.5259
128	11	650	0.7093
2045	3	4739	0.7093
4563	4	2787	0.7093
4689	0	7541	0.9850
7414	2	649	0.8927
4274	0	8357	0.7093
1009	3	1143	0.7093
10386	0	2033	0.4601
6443	1	305	0.8927
2503	0	6938	0.7093
5300	0	11515	0.7093
378	3	13608	0.7093
1083	0	11463	1.0000
5456	13	126	0.8927
776	13	644	0.8927
11330	3	12517	0.8927
7857	6	1288	0.2670
1171	0	503	0.7093
2309	0	2960	0.7093
844	6	136	0.4175
2354	21	220	0.7093
340	0	4424	0.9246
5209	8	2448	0.7093
414	21	3064	0.7093
7987	11	1067	0.1026
9378	0	1993	0.7093
5345	0	10182	0.7093
6731	0	3951	0.3050
1067	0	5121	0.3854
1913	0	4161	0.5904
5715	0	11040	0.1370
74	0	2042	0.2887
1325	0	11640	0.7093
9237	3	9237	0.5259
7092	0	2898	0.3435
259	0	2775	1.0000
1335	0	447	0.7093
1571	0	5996	0.4992
10386	0	2424	0.3074
1128	2	6652	0.8927
2842	0	436	0.7093
3893	11	429	0.7093
5931	0	9280	0.7093
3196	0	5213	0.7093
641	0	9617	0.7093
282	0	2369	0.3446
27	0	4936	0.7093
82	0	5127	0.4455
506	11	7255	0.7093
617	0	5121	0.3658
10631	0	3966	0.7093
6986	9	10992	0.8927
7285	22	3699	0.8927
3515	0	741	0.7093
518	0	9111	0.2847
114	0	5966	0.3134
1750	0	11652	0.5101
1438	0	10990	0.2388
1694	0	13116	0.7093
5517	0	2467	0.7093
8175	2	7657	0.5259
3202	14	2349	0.7093
3742	0	3208	0.4655
6215	0	8275	0.3169
1185	0	185	0.1909
5206	0	1429	0.1983
9538	0	2360	0.7093
5460	2	843	0.8927
33	0	161	0.3528
6567	2	8678	0.8927
829	24	248	0.7093
5494	0	13539	0.7093
9662	0	3866	0.7093
4858	20	1569	0.7093
6145	3	11126	0.8927
10014	13	10869	0.8927
5556	0	1108	0.7093
8560	2	3789	0.7093
5182	0	1025	0.7093
9742	4	4420	0.8927
144	0	2857	0.8263
132	0	1583	0.5200
2246	0	9200	0.1026
3718	0	549	0.7093
553	0	516	0.7093
11771	0	817	0.7093
4302	0	8182	0.3403
4557	2	2914	0.7093
4639	0	1543	0.7093
12075	3	4757	0.7093
271	4	1427	0.5259
3606	0	8804	0.7093
7603	21	120	1.0000
5324	0	1565	0.2108
1122	0	2483	0.9580
1332	18	2448	0.9844
10194	2	108	0.5259
73	2	147	0.9844
9588	0	6894	0.7093
1418	0	1246	0.1026
7726	2	7266	0.8927
1834	0	7561	0.1300
4915	7	36	0.7093
2267	2	6667	0.7093
45	24	5458	0.7093
4921	2	757	0.8927
2250	0	167	0.7093
6142	0	5701	0.1204
8404	12	13685	0.5259
2009	0	6565	1.0000
2054	13	11679	0.8927
5148	0	9031	0.1965
83	0	1027	0.6041
2883	0	1609	0.7093
1171	0	10754	0.5003
683	0	7497	0.2160
8698	12	924	0.5259
1479	0	1547	0.2260
4716	0	2121	0.2899
7175	0	1586	0.7093
9935	0	4340	0.3854
8011	12	2718	0.5259
2873	0	7511	0.4986
4420	0	3055	0.1965
1789	2	5060	0.8927
2291	0	5810	0.1078
1993	0	3241	0.3916
12652	3	12652	0.5259
2830	0	152	0.2341
1921	0	8413	0.2357
8303	0	1258	0.2160
9419	3	9419	0.5259
4621	2	1000	0.8927
4129	3	4129	0.5259
269	21	6595	0.7093
6401	3	6401	0.5259
10246	2	8832	0.5259
3918	0	2557	0.1482
11456	0	1834	0.7093
7824	0	4395	0.2511
4607	0	6688	0.7093
7407	0	3279	0.7093
1429	0	4209	0.5492
8830	12	3273	0.5259
10662	3	10662	0.5259
9201	0	892	0.7093
9083	4	1420	0.8927
10791	3	6783	0.7093
7186	0	4985	0.8927
46	0	3945	0.1814
979	2	6757	0.5259
497	18	3284	0.7093
1135	0	1734	0.2684
11265	20	51	0.7093
7289	9	12972	0.8927
4366	2	1463	0.8927
2357	0	2358	0.2073
4859	2	343	0.8927
2747	0	1952	0.7093
6611	20	4873	0.7093
12997	14	2210	0.7093
622	0	5925	0.7093
945	0	3129	0.3925
10265	14	8458	0.7093
478	0	10079	0.7093
10109	12	13216	0.5259
4332	0	402	0.3817
4843	0	3947	0.7093
32	0	2917	0.1526
4661	0	2438	0.7093
8350	0	3222	0.7093
998	0	1767	0.1548
7970	14	4343	0.7093
8286	0	714	0.7093
9441	14	2662	0.7093
4393	0	5681	0.7093
196	0	840	0.8575
2462	0	5361	0.2951
865	0	2672	0.7093
10819	2	7769	0.5259
5853	0	7232	0.7093
2340	11	12221	0.4581
8638	2	879	0.5259
766	0	5724	0.2570
541	0	1456	0.3050
7223	0	1038	0.7093
5446	0	4647	0.2860
10473	1	11630	0.7093
9478	0	1705	0.3013
3424	0	2075	0.1482
3863	3	2937	0.8927
5642	6	1489	0.2341
826	0	14048	0.2740
9905	0	1750	0.7093
1830	0	1861	0.6996
3977	0	11722	0.3062
97	3	949	0.7093
571	0	1754	0.3508
1920	4	10986	0.7093
689	11	4	0.3539
5555	0	5263	0.4695
3601	0	742	0.7093
3463	2	1195	0.8927
2297	0	1597	0.7328
1707	0	4019	1.0000
2294	2	735	0.8927
4659	0	3001	0.2001
12826	2	3264	0.8927
5875	3	958	0.8927
10288	0	12288	0.7093
244	0	2858	0.7093
635	0	13928	0.2037
504	0	2724	0.2160
2442	0	8720	0.4199
10985	17	6748	0.5259
6149	0	12258	0.7093
9583	20	12863	0.7093
9316	2	3835	0.5259
4801	0	9798	0.1504
5479	4	12149	0.5259
10398	3	3418	0.8927
6016	0	3364	0.7093
3062	2	6435	0.8927
13052	29	1743	0.7093
3136	2	1463	0.8927
4392	0	3357	0.1026
699	0	3715	1.0000
506	4	5105	0.8927
4403	0	11776	0.1653
1154	0	11867	0.2309
1057	3	10989	0.7093
284	0	3068	0.4588
8362	3	4688	0.7093
5898	0	1349	0.2912
1131	2	5603	0.8927
1128	6	1831	0.1104
3694	0	885	0.7093
1184	3	3032	0.7093
666	11	5950	0.4045
8386	0	7372	0.7093
6124	0	4834	0.7093
3608	0	2042	0.1078
6305	0	4490	0.7093
12543	0	2475	0.7093
386	2	3068	0.7093
2176	14	2858	0.7093
4031	3	2042	0.8927
12728	12	9449	0.5259
154	0	2396	0.4078
11247	0	9559	0.7093
1924	4	13241	0.7093
10601	0	1403	0.2496
547	0	2042	0.2037
5265	3	5265	0.5259
404	0	489	0.7093
1187	2	1314	0.5259
5327	12	2571	0.5259
5918	0	1696	0.2435
5138	0	8687	0.7093
2256	0	762	0.1078
1570	0	3088	0.1946
321	0	831	0.7093
196	0	531	0.7093
422	0	112	0.7093
3789	0	196	0.7093
594	0	2121	0.9600
12050	1	5311	0.8927
4091	2	8357	0.8927
1921	4	1921	0.7093
2614	11	3616	0.3817
7546	2	13516	0.8927
4029	0	558	0.7093
704	0	1691	0.7093
5955	2	3007	1.0000
356	0	3158	0.8959
12841	0	7871	0.7093
7666	0	2105	0.7093
8689	3	7562	0.7093
3461	0	418	0.5337
3464	0	4943	0.2194
8031	0	10703	0.7093
306	0	3148	0.7093
2713	0	2635	0.2511
2845	25	4915	0.8927
5556	0	3180	0.2511
2080	3	3391	0.7093
963	0	4021	0.7093
1527	0	468	0.7093
204	0	1093	0.2325
12006	15	1685	0.7093
4399	0	13636	0.7093
4845	0	248	0.7093
4432	3	4432	0.7093
333	21	7214	0.7093
10229	0	8028	0.1909
11	0	5625	0.2496
4321	0	1247	0.1965
8498	3	8019	0.7093
8720	0	8107	0.7093
4669	0	4464	0.7093
3149	4	5070	0.7093
5795	3	645	0.7093
2444	5	11825	0.3425
12236	0	3012	0.7093
1310	6	1408	0.1300
11963	0	11908	0.7093
519	0	7528	0.1833
5389	0	1620	0.4860
5187	0	5119	0.2951
640	3	9492	0.7093
7508	8	13934	0.7093
282	3	1652	0.7093
12468	0	5379	0.7093
11823	3	5149	0.8927
4361	2	5176	0.7093
2492	2	569	0.8927
10196	0	3079	0.7093
9972	2	263	0.8927
8004	4	7541	0.8927
7172	3	7172	0.7093
4192	0	12634	0.7093
6285	3	2090	0.7093
267	0	5143	0.1715
8183	1	2579	0.8927
6691	0	1259	0.2073
2015	2	267	0.8927
2118	0	45	1.0000
3254	2	1185	0.8927
2444	0	2068	0.7093
48	11	10625	0.5754
4537	0	887	0.7809
12735	9	1115	0.8927
6938	2	4209	0.7093
5176	2	4361	0.7093
2769	0	1944	0.7093
4812	0	9542	0.7093
978	3	1160	0.7093
837	12	5607	0.5259
9961	0	331	0.7093
2044	0	7384	0.2404
1597	0	1875	0.1300
1063	3	6860	0.7093
420	0	9854	0.7093
4060	0	2802	0.1347
11890	12	12378	0.5259
1875	2	6757	0.5259
7685	0	1953	0.7093
1912	3	4462	0.8927
6421	3	2924	0.8927
9677	3	9677	0.5259
565	2	6894	0.5259
1530	0	4270	0.7093
388	11	945	0.2341
3268	2	13307	0.8927
672	0	9183	0.7093
3651	2	201	0.8927
658	0	9544	1.0000
8678	14	2137	0.7093
10124	14	4243	0.7093
113	0	1948	0.9709
1184	0	280	0.7524
3399	0	1067	0.5269
12712	0	2296	0.7093
12548	14	3755	0.7093
4321	0	3350	0.2404
1651	0	5341	0.7093
8659	1	4837	0.8927
11365	2	5837	0.8927
10195	0	4043	0.7093
1289	0	3805	0.4246
7873	0	3394	0.5259
322	18	7038	0.7093
6845	0	1829	0.2899
9895	0	1874	0.7093
9007	3	9007	0.5259
5450	2	13221	0.8927
507	0	847	0.7093
11419	2	10349	0.8927
3827	2	13867	0.8927
5182	0	1200	0.7093
2137	0	13103	0.7093
4135	0	1093	0.1909
463	0	12264	0.5259
1551	0	963	0.5853
69	0	8390	0.4086
101	3	101	0.5259
156	0	246	0.3261
6456	0	6848	0.7093
8985	0	33	0.7093
9026	0	7868	0.7093
529	11	1941	0.5316
133	1	3929	0.7093
12122	0	12633	0.7093
958	25	10031	0.8927
10599	0	1842	0.7093
3462	0	11150	0.7093
2922	0	6563	0.2341
3055	2	2454	0.7093
6641	0	1068	0.7093
6006	0	12585	0.7093
8209	0	5898	0.7093
763	0	866	0.1052
11	0	240	0.9546
699	3	699	0.5259
2181	0	279	0.2341
1476	12	2094	0.5259
1776	0	2000	0.7093
4587	0	1205	0.7093
5875	0	853	0.2963
5124	0	788	0.3446
916	3	1671	0.8927
91	0	3088	1.0000
2869	0	8764	0.7093
8742	0	1852	0.5794
1079	2	1318	0.8927
2246	8	13829	0.7093
3742	3	4133	0.8927
11743	0	5339	0.7093
519	0	2691	0.7093
12788	0	4542	0.5259
8850	12	4928	0.5259
8332	0	885	0.2541
5965	3	5965	0.5259
9968	5	5970	0.3425
419	5	11978	0.3425
8089	0	6412	0.7093
5342	2	12427	0.8927
10753	0	8570	0.7093
4253	12	10081	0.5259
9223	2	5308	0.7093
4578	0	3275	0.7093
13618	0	2558	0.7093
731	11	4365	0.8927
994	11	1384	0.3435
1555	3	2591	0.7093
5680	2	13882	0.8927
8349	0	298	0.7093
2208	0	6372	0.7093
9542	0	11409	0.7093
11374	0	5036	0.2656
45	10	929	0.8927
2557	0	8849	0.2541
4274	0	2953	0.3134
2000	0	9021	0.7771
3448	5	3663	0.3425
11	0	4953	0.7093
7533	3	2045	0.7093
3236	0	789	0.7093
8956	0	1291	0.7093
3123	0	712	0.7093
1501	0	690	0.2244
9646	0	62	0.7093
308	22	1893	0.9844
4356	3	2236	0.7093
6324	0	13230	0.7093
24	0	4226	0.4277
1953	3	10156	0.7093
1970	8	1119	0.7093
3519	0	468	0.7093
11286	0	4777	0.7093
2095	0	1681	0.2526
6123	0	2343	0.7093
13156	0	860	0.7093
3375	0	4645	0.7093
1420	0	4896	0.7093
9484	0	2522	0.7093
3464	0	7794	0.2834
1191	0	8468	0.6065
8357	0	5647	0.1204
320	0	133	0.2001
12022	2	3018	0.7093
1779	12	8686	0.5259
7878	24	785	0.7093
13863	0	11912	0.7093
12450	22	215	0.8927
11716	9	11096	0.8927
2697	1	4555	0.8927
4050	0	2888	0.2496
1331	3	1331	0.5259
6500	0	4423	0.7093
298	11	475	0.3074
2323	18	2351	0.7093
45	27	1583	0.7093
4868	2	3240	0.8927
1083	0	3969	0.7093
1737	0	13	0.7093
11225	3	6208	0.8927
9070	0	2635	0.1674
2809	0	301	0.2160
2105	0	13550	0.1179
9896	0	1057	0.7093
7680	9	899	0.8927
7046	0	5515	0.7093
3464	0	2508	0.2834
7824	0	7176	0.7093
8544	0	1063	0.4254
10617	0	127	0.7093
5898	0	13583	0.4390
1242	2	879	0.5259
2647	11	1642	0.7093
5022	3	5022	0.5259
5720	0	169	0.7093
1856	12	5160	0.5259
4870	0	1938	0.7093
7926	0	8317	0.7093
965	0	1925	0.7093
6033	2	2234	0.8927
826	0	10993	0.2541
12575	2	7722	0.8927
7277	0	390	0.2496
843	0	2961	1.0000
7906	2	3772	0.7093
12427	0	4800	0.7093
386	0	6374	0.4338
4508	0	2006	0.7093
3894	0	543	0.7250
686	0	6977	0.9065
2203	0	13068	0.4119
5800	0	7863	0.7093
12880	11	5961	0.7093
11922	20	2697	0.7093
6750	9	1553	0.8927
749	4	3131	1.0000
298	0	4934	0.3609
689	0	4802	1.0000
9407	12	2571	0.5259
3018	0	3293	1.0000
11471	20	1034	0.7093
1290	0	3867	0.9367
5	0	2847	0.3579
2860	4	7366	0.7093
5561	0	9169	0.2073
4271	0	5857	0.2388
1319	0	5638	0.3013
2977	0	5174	0.2860
9824	0	2583	0.3985
260	0	3402	0.3393
1082	11	6096	0.7093
13549	0	573	0.7093
8856	3	385	0.7093
1997	0	1206	0.8052
4443	16	128	0.7093
1083	0	5537	0.3628
5391	0	6460	0.7093
11105	9	11017	0.8927
3657	0	6102	0.7093
5441	12	11009	0.5259
585	2	6842	0.7093
3188	2	112	0.5259
3862	0	1601	0.7895
11457	0	4269	0.7093
306	0	832	0.4061
3212	0	3540	0.2019
4215	3	13295	0.8927
1259	0	2045	0.1653
2250	0	46	0.8752
3371	2	13902	0.8927
4437	0	1867	0.1052
8500	0	1112	0.7093
4373	0	439	0.7093
3855	0	5263	0.3158
4699	11	2692	0.1154
5527	0	588	0.7093
5670	16	1112	0.7093
10709	3	10709	0.5259
2141	6	4424	0.1460
4485	3	3391	0.8927
11098	0	4234	0.7093
987	0	5837	0.7093
2768	0	196	0.7093
828	0	5363	0.7535
1006	20	1322	0.7093
8105	0	7467	0.1052
5339	13	9280	0.8927
8482	0	233	0.7093
8302	0	777	0.7093
6531	1	5311	0.8927
8372	0	259	0.7093
678	0	161	0.7564
3389	0	3305	0.7093
547	0	7113	0.2293
966	2	12736	0.8927
9450	0	1258	0.7093
9544	8	7506	0.7093
2883	0	1188	0.7093
1629	0	832	0.7093
2059	0	12	0.3872
4244	0	8874	0.7093
1088	0	13753	0.2726
692	0	11065	1.0000
5313	0	847	0.8351
4911	0	13104	0.7093
2395	4	2051	0.7093
305	8	2448	0.9844
5538	2	14003	0.7093
2056	0	6366	0.3134
3887	2	829	0.8927
12264	0	463	0.7093
7561	0	1920	0.7093
2867	0	9192	0.7093
3731	0	2189	0.1026
6295	3	1816	0.7093
10279	0	2873	0.7093
215	0	9033	0.1104
1395	2	331	0.8927
2261	0	11660	0.1228
4934	21	1074	1.0000
5312	3	6449	0.8927
154	0	721	0.2496
7271	0	2870	0.7093
3001	0	1859	0.8927
3105	3	1074	0.8927
1179	0	8771	0.3959
6871	0	1182	0.7093
10503	0	2068	0.7093
3188	0	112	0.6439
10798	0	4814	0.7093
516	0	267	0.8285
13452	2	11133	0.8927
2957	0	1064	0.7093
2803	20	1148	0.7093
2843	0	15	0.7093
1334	6	296	0.1154
386	0	1418	0.1946
1899	0	9015	0.4061
12224	13	2062	0.7093
3418	0	13921	0.7093
1632	0	349	0.7093
13690	9	2900	0.8927
294	13	2966	0.7093
10170	0	1660	0.7093
2161	0	23	0.6638
1013	20	266	0.7093
8324	0	1882	0.2860
6045	0	960	0.7093
2177	0	4607	0.7093
6667	0	5125	0.4036
1342	0	11910	0.7093
2412	0	4683	0.7093
1577	2	1320	0.7093
13165	3	1730	0.8927
169	3	2671	0.7093
5419	0	3485	0.7292
976	1	5040	0.7093
6757	0	1611	0.7093
1954	0	1691	0.2420
3677	3	4473	0.8927
1484	0	1829	0.6635
12052	5	4758	0.3425
6825	2	789	0.7093
3785	0	3254	0.1104
9575	3	13484	0.8927
8902	0	1314	0.3743
1462	0	3060	0.8927
7419	0	892	0.7093
4367	0	1067	0.1735
1768	0	2826	0.4628
3096	0	9605	0.1154
4356	0	218	0.7093
706	0	9200	0.1078
759	0	3414	0.2899
2425	11	1867	0.1526
5934	2	2997	0.8927
147	2	13056	0.8927
1610	3	1610	0.5259
7371	0	331	0.7093
2458	3	2458	0.5259
2981	0	8693	0.4433
3244	2	3888	0.5259
232	3	215	0.7093
10654	4	963	0.8927
1069	0	2016	0.6153
527	0	4	0.7093
10051	0	3148	0.7093
1912	0	5641	0.7093
51	0	4465	0.5706
1122	0	5231	0.1104
6937	0	2798	0.7626
3579	0	282	0.5652
8857	0	8857	0.5259
2433	11	9088	0.1052
5185	0	13770	0.3098
916	26	2340	0.9844
7824	0	4469	0.7093
1559	0	5121	0.7093
304	0	7859	0.7093
791	4	3163	0.7093
3712	0	13247	0.5259
1308	2	1690	0.8927
644	0	6511	0.7093
6454	3	6454	0.5259
1346	0	2755	0.2642
4815	0	9406	0.4785
3129	2	107	0.8927
6309	0	13454	0.7093
489	0	1916	0.1252
1963	0	678	0.7093
7775	9	5528	0.7093
4650	0	11	0.4045
1081	2	7220	0.8927
2671	0	2474	0.7093
8062	0	5814	0.7093
44	0	5324	1.0000
1616	0	2961	0.1965
2788	0	2747	0.2656
1481	0	320	1.0000
6581	0	5310	0.7093
6268	0	1054	0.8927
7130	0	2746	0.7093
697	0	3391	0.2511
2898	0	13457	0.3192
3502	0	5392	0.7093
1609	28	479	0.7093
4263	0	3773	0.4992
660	0	12598	0.1569
4417	2	978	0.8927
2233	6	3829	0.2160
3170	0	232	0.7093
1093	0	269	0.1890
2973	0	943	0.7093
13752	2	6360	0.8927
9601	0	447	0.7093
11559	0	6217	0.7093
2047	3	2047	0.5259
10051	2	9327	0.7093
8236	2	1102	0.8927
5286	3	10698	0.8927
3019	2	13281	0.8927
8380	26	1074	0.7093
2037	0	248	0.5692
10846	12	7453	0.5259
2857	0	10754	0.3134
12475	2	189	0.8927
7118	4	13391	0.7093
1826	3	2473	0.8927
6168	9	4364	0.8927
418	0	13622	0.5448
7772	0	838	0.7093
7718	0	6848	0.7093
5152	0	12854	0.1154
2713	24	5794	0.7093
508	0	439	0.5061
9840	0	3364	0.7093
501	0	975	0.2526
