5410	0	5290	0.7093
870	0	69	0.4968
5410	0	305	0.7093
2614	25	3616	0.8927
3475	0	12841	0.7093
13212	0	531	0.7093
5228	0	6271	0.7093
2009	11	4059	0.3559
894	13	12986	0.8927
1210	2	5599	0.7093
11254	3	3966	0.7093
2661	9	9737	0.8927
9635	0	650	0.7093
1448	0	6698	0.7093
6585	0	5757	0.4061
638	0	11463	0.1052
12477	12	13276	0.5259
676	3	5101	0.7093
5176	2	1370	0.7093
10030	0	11004	0.7093
3458	0	609	0.5259
10495	2	6989	0.5259
4984	0	12106	0.7093
6631	2	344	0.7093
5667	3	2351	0.8927
1451	0	199	0.3204
8570	0	866	0.7093
7526	2	7526	0.7093
4714	0	112	0.7119
10134	2	2632	0.7093
2751	4	2548	0.7093
2548	0	9150	0.7093
2614	0	869	0.3985
2510	0	4565	0.2670
13782	9	1023	0.8927
263	0	5459	0.1026
10092	0	6780	0.7093
4161	20	7157	0.7093
965	0	2914	0.7093
320	3	1773	0.7093
1130	0	3996	0.7093
8946	4	13639	0.8927
9462	9	136	0.8927
11543	0	1790	0.7093
5579	2	6189	0.8927
1006	0	7167	0.7093
390	3	1132	0.8927
4661	0	6446	0.7093
9833	3	377	0.8927
4399	3	4399	0.5259
814	0	3867	0.2277
7941	2	385	0.8927
592	0	13881	0.2781
2587	0	7157	0.3977
6212	11	5555	0.1946
3987	0	2475	0.1026
3465	0	296	0.3599
6443	3	2054	0.8927
11402	0	3068	0.2373
8994	4	1397	0.7093
10032	0	1637	0.7093
6349	0	5403	0.7093
2583	0	1068	0.7093
11696	19	215	0.9844
1696	0	1691	0.7093
8363	0	2166	0.7093
6735	3	8793	0.8927
880	1	5311	0.8927
2131	22	4184	0.7093
919	2	12484	0.8927
9392	3	860	0.8927
1016	2	4209	0.8927
8556	0	249	0.7093
364	0	1606	0.7093
8927	0	7443	0.7093
2137	29	244	0.7093
7630	3	7594	0.7093
5855	0	5502	0.1204
7586	2	3352	0.8927
1600	0	106	0.1052
6490	3	4467	0.7093
1093	2	900	0.7093
487	0	1298	0.5189
5413	0	3886	0.2628
7205	25	1266	0.8927
7804	3	7804	0.5259
8206	0	4045	0.7093
5935	0	2900	0.7093
447	16	883	0.7093
741	0	4354	0.4608
6697	0	5757	0.1026
10553	0	7510	0.7093
8824	0	2627	0.7093
869	0	9943	0.7093
4430	0	2479	0.7093
2221	0	7298	0.2988
10586	14	550	0.7093
8428	0	7342	0.7093
10515	15	6329	0.7093
3836	0	4676	0.7093
2259	0	3951	0.2874
63	0	10687	0.4956
3006	6	9517	0.4167
1463	0	2351	0.2108
9914	12	11488	0.5259
3278	0	13302	0.7093
232	21	5411	0.7093
2835	2	810	0.7093
2003	11	5796	0.7093
4582	15	11905	0.8927
2208	2	1493	0.7093
791	0	1564	0.3968
1259	0	9083	0.3771
2425	0	858	0.7093
2981	0	3363	0.4390
5198	3	12736	0.8927
7715	0	2369	0.7093
1883	0	252	0.2309
1754	0	6546	0.3001
1938	0	6549	0.7093
1420	6	945	0.3579
6496	11	3108	0.7093
1258	0	953	0.7093
10325	0	10829	0.7093
736	0	2343	0.3618
5152	0	465	0.2511
1342	0	2677	0.7093
2394	0	506	0.4860
8043	3	3230	0.8927
4873	2	6976	0.8927
11461	0	3579	0.2912
7204	0	7211	0.7093
606	0	5647	0.3013
5317	5	2084	0.3425
6838	0	1291	0.7093
2711	0	2544	0.7093
3030	2	8465	0.8927
255	0	2480	0.3086
30	0	6531	0.3062
2067	3	3428	0.7093
117	0	11222	0.7093
1689	11	1123	0.7093
1264	4	4426	0.8927
2403	0	4677	0.1154
3184	0	5212	0.7093
8961	2	683	0.7093
2952	5	1010	0.3425
4803	0	11318	0.7093
6301	0	926	0.7093
1623	0	1221	0.7093
13755	0	544	0.7093
7411	0	3782	0.7093
1522	4	7551	0.7093
866	4	4529	0.8927
6423	0	13967	0.7093
7539	0	2104	0.7093
4636	0	904	0.8927
2716	2	649	0.8927
1483	3	1177	0.7093
1210	0	2460	0.4397
13748	13	13748	0.8927
763	0	12031	0.2834
2246	3	2645	0.7093
402	0	2286	0.4292
9505	2	1162	0.8927
6838	0	2373	0.7093
7133	0	1537	0.1735
10393	12	2094	0.5259
641	2	2739	0.8927
6161	9	6170	0.8927
1861	4	8389	0.7093
4776	22	3448	0.7093
3598	3	5024	0.7093
12969	0	7132	0.7093
9237	0	2937	0.3559
1312	22	4354	0.9844
418	0	3970	0.1715
9764	0	5286	0.7093
9263	0	1517	0.7093
5047	0	2101	0.5259
791	0	13766	0.1300
5327	0	62	0.4708
5393	0	12664	0.7093
1268	0	296	0.2277
8556	1	3761	0.8927
8947	0	4281	0.7093
2694	9	2440	0.7093
11694	0	956	0.7093
11150	20	3303	0.7093
1890	0	759	0.7093
7327	0	2068	0.7093
6707	0	10899	0.1735
2246	4	1564	0.7093
6310	0	386	0.2420
13269	9	12623	0.8927
721	0	1342	0.2585
3198	0	8793	0.7093
3508	16	2935	0.7093
6817	2	349	0.8927
6166	0	4037	0.7093
1474	2	9314	0.8927
7064	3	7422	0.7093
4721	0	45	0.7093
1448	0	941	0.1104
7563	2	1463	0.8927
3617	0	10223	0.7093
776	4	3770	0.9844
5089	0	647	0.7093
6951	0	2848	0.7093
44	0	7711	0.1526
4420	0	6344	0.1965
10782	2	5535	0.7093
5795	11	2297	0.7093
12519	14	170	0.7093
3604	0	7033	0.2001
2809	0	4538	0.7093
721	0	2677	0.7093
1993	0	1247	0.1078
2818	0	5036	0.3579
6143	2	5011	0.5259
8478	0	1109	0.7093
3381	0	6174	0.7093
2076	11	9873	0.1415
2932	3	3315	0.7093
2777	2	3770	0.5259
4065	0	3548	0.7093
772	26	6139	0.7093
3937	3	3937	0.5259
10025	0	3111	0.7093
4242	12	1715	0.5259
7923	0	2095	0.7093
13611	0	1795	0.5259
12285	0	1572	0.7093
2411	2	1468	0.8927
1912	3	3455	0.7093
3170	0	5283	0.2754
531	0	1691	0.7093
2210	3	2210	0.5259
6652	0	1593	0.1794
777	0	4499	0.7093
550	0	1875	0.2277
5855	0	14026	0.3013
5149	5	8778	0.3425
7785	2	5324	0.5259
1009	18	4412	0.8927
1290	0	2643	0.7093
506	9	2214	0.8927
9718	9	6161	0.8927
8419	2	5004	0.8927
5363	0	1129	0.7093
7337	0	10438	0.2037
112	0	11875	0.8206
6371	0	1501	0.7093
4360	14	6240	0.7093
8318	0	1423	0.1871
1000	0	6460	0.7093
2033	0	101	1.0000
9163	13	9280	0.8927
654	4	1696	0.7093
3631	0	2932	0.8886
9165	0	10671	0.7093
1696	0	2208	0.4938
9105	0	3498	0.7093
599	0	7976	0.6293
6468	0	2584	0.7093
123	0	1671	0.7093
697	0	9451	0.3977
3511	8	4078	0.7093
6252	4	1385	0.8927
2074	2	3540	0.8927
5303	3	5303	0.5259
2932	0	2662	0.2450
10217	2	1463	0.8927
645	0	11885	0.2925
3691	0	2122	0.7093
1463	0	2121	0.1052
12146	1	3436	0.7093
2297	2	45	0.7093
12923	9	7730	0.8927
1829	0	7185	0.7093
2315	0	1447	0.7093
2448	0	8217	0.7093
13214	0	4289	0.7093
3922	0	1952	0.7093
2006	0	7298	0.3925
869	3	13782	0.8927
10114	0	11660	0.7093
3744	0	2898	0.8776
5684	0	2661	0.7093
475	0	657	0.7093
5351	0	1437	0.7093
7047	20	10953	0.7093
3964	14	24	0.7093
10508	3	10508	0.5259
1908	0	1120	0.7093
5057	16	682	0.7093
410	0	13020	0.7093
4759	3	4759	0.5259
2016	0	9367	0.3994
2259	0	10919	0.7093
3590	9	119	0.7093
10870	0	913	0.7093
1133	12	10809	0.5259
5718	4	340	0.7093
1035	0	1543	0.7093
6855	0	2902	0.3086
1266	0	104	0.7093
8660	12	8763	0.5259
216	18	2614	0.7093
7629	3	7629	0.5259
3988	3	8287	0.7093
832	0	4463	0.2210
70	9	6416	0.8927
1235	0	2438	0.5845
1429	8	8024	1.0000
1019	0	6691	0.2794
5168	2	8767	0.8927
2026	3	2026	0.5259
1184	4	1172	0.7093
236	0	2908	0.1983
1000	20	854	0.7093
1935	0	3995	0.7093
8955	2	1691	0.7093
1738	0	5432	0.8285
5487	3	10953	0.7093
12255	0	132	0.7093
1944	2	10122	0.8927
4786	0	13770	0.1026
1131	0	1577	0.1052
2806	20	6529	0.7093
6297	0	1882	0.7093
1614	0	11886	0.1228
2597	2	12358	0.8927
1750	23	436	0.7093
831	0	4077	0.7093
7195	2	3977	0.5259
518	2	2665	0.8927
10921	14	958	0.7093
1172	0	7058	0.2642
553	2	7916	0.8927
4944	3	1823	0.8927
7784	0	5568	0.3518
1059	3	7088	0.7093
2074	3	1843	0.7093
13602	9	32	0.8927
10009	0	11068	0.7093
4142	0	3598	0.1370
7503	0	45	0.7093
2068	0	3877	0.2090
5794	0	280	0.7093
12531	2	6941	0.8927
13000	5	3091	0.3425
5301	0	5102	0.7093
989	0	8451	0.1890
7275	13	780	0.8927
3009	0	1182	0.7093
6073	9	2971	0.8927
7542	0	5540	0.7093
1993	0	8490	0.1852
5308	0	119	0.7093
4500	0	6878	0.7093
6870	0	3738	0.7093
2291	0	12238	0.2496
23	0	1919	0.3686
11827	14	147	0.7093
1655	3	3676	0.7093
7480	2	247	0.8927
11409	0	6423	0.5259
7614	0	4059	0.7093
4050	11	3091	0.2754
5824	11	9855	0.1909
3438	24	404	0.7093
5488	2	9772	0.8927
4288	0	192	0.2450
741	15	2348	0.8927
11911	0	10522	0.7093
581	0	75	0.7093
596	0	3761	0.7093
3448	0	5231	0.2585
1718	0	3555	0.7093
2616	0	973	0.7093
13581	20	3620	0.7093
10265	0	8458	0.7093
7114	0	340	0.7093
1498	3	15	0.8927
223	3	3360	0.8927
2403	0	12365	0.7407
3537	0	7836	0.7093
128	2	2351	0.8927
1009	9	1430	0.7093
3148	0	2206	0.7093
10248	22	13971	0.7093
1719	11	2214	0.2794
566	0	4228	0.2712
6068	3	7654	0.7093
2872	18	11186	0.9844
3374	4	8757	0.5259
3230	0	13584	0.6130
686	0	530	0.9352
1281	0	1418	0.5870
2054	0	2541	0.4512
8369	4	2840	0.7093
1959	2	5324	0.7093
1344	0	13872	0.7093
7625	0	7060	0.2450
1569	0	3414	0.7093
3498	0	1741	0.7093
304	3	304	0.5259
497	21	11784	0.7093
1499	6	5749	0.7093
3247	0	5363	0.3339
3173	0	6843	0.1052
273	0	2775	0.9822
2384	0	1797	0.7736
3255	0	840	0.7093
887	0	44	0.2210
391	0	1183	0.7093
1451	0	1993	0.3628
2636	13	9073	0.7093
7421	3	7421	0.5259
4418	0	13585	0.5383
6414	4	7928	0.9844
808	6	6460	0.2073
13137	0	12385	0.7093
2030	0	4501	0.7093
4146	0	343	0.1052
777	0	4302	0.7093
5996	15	12504	1.0000
7461	2	3422	0.8927
4346	21	2898	0.7093
5661	0	850	0.7093
11394	0	9703	0.8927
8704	0	3313	0.7093
617	0	9220	0.2160
7370	0	1392	0.7093
5917	0	32	0.1078
2121	0	1445	0.1946
2284	0	8175	0.7093
12416	3	9314	0.8927
535	12	5033	0.5259
4662	0	12434	0.7093
1577	0	10317	0.7093
11654	13	266	0.8927
3671	0	1935	0.7093
2045	6	11776	0.4635
11086	0	8325	0.7093
2312	0	9444	0.7093
10754	14	976	0.7093
1792	0	6041	0.2404
1564	0	5522	0.1653
763	6	3011	0.6697
5502	0	3548	0.6785
5068	0	10167	0.7093
9858	12	13323	0.5259
708	2	1431	0.8927
1183	3	1115	0.7093
11040	4	4372	0.7093
2747	4	4233	0.7093
353	0	7216	0.9403
2073	0	9544	0.7093
6414	0	146	0.1026
1014	0	865	0.7093
418	0	278	0.1909
1074	0	2397	0.2794
1597	0	1952	0.4835
10133	8	913	0.8927
1441	4	5744	0.7093
1907	0	4085	0.7093
883	6	12336	0.1228
1908	16	3653	0.7093
5556	0	7318	0.1052
2052	4	5003	0.7093
4111	0	1564	0.1052
11610	2	3581	0.8927
52	0	14027	0.3477
3188	0	579	0.3339
10776	0	2873	0.7093
862	0	4049	0.3518
187	0	1753	0.7197
196	0	132	0.7093
3451	3	12678	0.7093
2060	3	3364	0.8927
874	0	310	0.2511
9403	4	1220	0.5259
473	0	3048	0.7093
2082	0	3816	0.7093
6285	0	2003	0.3781
221	11	8953	0.3086
5125	0	4831	0.7093
8996	0	4879	0.7093
1580	0	1453	0.7093
7587	2	12271	0.8927
8387	0	5906	0.7093
4066	2	4366	0.8927
3411	0	5432	0.7093
12202	3	6730	0.7093
9644	2	13777	0.8927
1705	0	691	0.6025
521	2	2039	0.8927
44	2	2121	0.7093
6895	4	489	0.7093
2976	2	6757	0.5259
2438	0	13	0.2496
3507	0	10438	0.4269
1465	0	9776	0.4175
1097	0	2658	0.2511
1531	0	5957	0.4397
3795	18	259	0.7093
7265	0	2937	0.7093
7940	2	9274	0.8927
3292	0	8149	0.7738
7613	3	26	0.8927
1814	13	1142	0.8927
1366	0	7928	0.7093
1532	4	7432	0.7093
4908	14	2204	0.7093
5237	0	7966	0.7093
10114	0	6531	0.7093
2077	3	2077	0.5259
2112	22	2103	0.7093
1829	0	2914	0.3762
2686	0	6549	0.7093
3156	2	12762	0.8927
3455	3	595	0.7093
4320	14	418	0.7093
6187	0	577	0.7093
7284	2	11679	0.8927
2592	8	2291	0.9844
557	2	14039	0.8927
3670	2	161	0.8927
1944	3	641	0.7093
4687	0	2118	0.3907
2932	11	780	0.3328
2847	3	448	0.7093
3604	0	9349	0.6220
1336	0	11549	0.1460
2009	0	1691	0.2293
11492	0	7636	0.1154
1354	2	920	0.8927
6598	0	3610	0.7093
6480	0	11064	0.7093
1220	3	1220	0.5259
7337	3	7337	0.5259
4798	0	45	0.2019
8397	11	844	0.5768
852	0	9428	0.2055
174	2	6748	0.5259
1831	3	1310	0.8927
550	8	388	0.7093
5746	0	1079	0.7093
6161	0	3874	0.2614
305	0	5490	0.3781
6528	13	3682	0.8927
12586	2	11677	0.5259
1448	0	573	0.3339
3136	2	13393	0.8927
8840	0	1448	0.7093
2309	0	2342	0.7093
1019	0	4814	0.3013
704	0	1318	0.7093
125	0	4506	0.7093
5064	3	3411	0.7093
938	2	11428	0.7093
10216	3	6638	0.8927
7378	0	550	0.1909
1448	0	7561	0.1104
313	12	4413	0.5259
10710	0	6310	0.7093
1536	8	8083	0.7093
1545	11	12865	0.8927
1569	3	1660	0.7093
8807	3	7150	0.7093
6135	0	2830	0.7093
244	2	13918	0.9844
11093	3	661	0.7093
5271	3	5271	0.5259
5722	0	1690	0.7093
1997	3	1634	0.8927
8447	2	13976	0.5259
360	0	4086	0.1928
11567	2	4189	0.8927
820	0	8724	0.3446
1230	0	4621	0.7093
3227	0	2204	0.7093
6244	0	2336	0.1104
8164	5	353	0.3425
879	2	1611	0.8927
1387	0	934	0.1104
13491	3	7073	0.7093
3855	0	5125	0.7093
901	3	901	0.5259
9276	0	357	0.7093
4249	0	1135	0.1052
2254	2	2095	0.8927
2002	0	1162	0.7093
3788	0	5372	0.7093
8982	0	9537	0.7093
12262	20	11150	0.7093
2433	0	2720	0.1715
8530	12	12111	0.5259
484	3	484	0.5259
3044	0	6007	0.2526
5428	0	777	0.7074
2118	4	1452	0.8927
1471	0	2932	0.1569
489	0	12385	0.5665
790	2	3242	0.8927
5377	0	1655	0.4143
1243	11	5088	0.1154
2670	4	10986	0.7093
13477	0	3598	0.7093
707	0	11756	0.7093
522	2	13181	0.8927
2253	0	248	0.7093
1851	0	4749	0.7093
2545	6	11150	0.7093
1871	3	1871	0.5259
10083	3	6160	0.8927
7620	0	45	0.1154
3251	0	1701	0.7093
6123	3	1191	0.7093
1118	0	3131	0.7093
5786	0	1925	0.7093
3465	0	1112	1.0000
2306	0	5223	0.7093
657	0	3332	0.1909
4855	0	3844	0.1078
3068	8	3713	0.7093
387	11	7327	0.3528
1618	8	7031	0.8927
3230	0	6762	1.0000
429	0	5555	0.7093
1463	0	1236	0.7093
5409	2	12808	0.7093
681	0	1338	0.7093
6291	0	3182	0.7093
1834	0	1185	0.7093
9843	0	3422	0.7093
3222	3	6704	0.7093
8003	2	7622	0.8927
2743	0	6310	0.7093
75	0	840	1.0000
1	2	13223	0.8927
2293	0	356	0.1715
1838	0	3959	0.5862
7827	0	2137	0.7093
10533	0	2045	0.7093
5733	0	2467	0.7093
2293	0	3466	0.2388
9409	2	6838	0.8927
9314	2	153	0.8927
12514	2	2679	0.5259
5397	3	5614	0.7093
5490	2	4583	0.8927
278	0	267	0.7199
6438	12	4413	0.5259
1683	0	7151	0.5828
306	3	649	0.7093
8274	0	3222	0.7093
8169	0	1650	0.7093
13675	0	956	0.7093
2282	0	10573	0.7093
2366	0	2033	0.7093
9023	2	7694	0.8927
3865	0	418	0.7093
549	0	3476	0.7093
1741	3	4921	0.7093
7194	9	2116	0.8927
10119	4	4233	0.7093
3745	0	6540	0.7093
6279	3	6279	0.5259
180	0	4174	0.2373
8849	0	2413	0.7093
2653	2	414	0.8927
8483	0	1719	0.7093
1601	0	2677	0.5697
5671	3	5671	0.5259
1618	2	493	0.8927
8787	2	998	0.5259
2508	2	128	0.8927
2344	2	11630	0.5259
10630	3	10630	0.5259
11467	0	4833	0.7093
8912	13	3531	0.8927
7794	0	11963	0.7093
10351	12	9126	0.5259
1636	0	3030	0.7093
1223	0	1985	0.7093
2321	0	1437	0.1909
1308	2	6667	0.8927
1864	0	1247	0.7093
3105	0	1854	0.7093
1947	3	2213	0.8927
11734	4	7293	0.7093
1171	3	1171	0.5259
6625	0	584	0.7093
2753	17	6757	0.5259
10910	3	10910	0.5259
6065	2	7622	0.8927
3892	12	13085	0.5259
13002	14	635	0.7093
7894	0	5669	0.7093
4045	0	1921	0.2821
11769	11	477	0.7093
1321	0	9463	0.5259
7774	0	6667	0.7093
2231	2	1129	0.7093
6476	0	9414	0.7093
1854	0	641	0.3098
7010	0	45	0.7093
3894	0	1083	0.2642
2856	14	2759	0.7093
1150	0	349	0.7093
1912	3	12929	0.8927
3260	0	6246	0.2420
1420	0	3204	0.7093
9355	2	161	0.7093
101	0	7150	0.1890
628	0	13977	0.2125
1830	0	11089	0.4574
2105	0	2243	0.5089
3869	0	3893	0.1026
6676	0	3223	0.7093
4965	0	9520	0.2001
11911	0	4322	0.7093
3973	8	2975	0.8927
7125	0	1294	0.5403
1342	0	8947	0.2670
3023	19	12052	0.7093
6599	0	7397	0.7093
945	0	4492	0.2277
11261	3	11261	0.5259
2172	0	4542	0.5259
1552	0	1299	0.2341
5455	1	5544	0.7093
3751	0	2888	0.4338
971	0	5669	0.9570
788	4	7928	0.8927
1696	0	12710	0.6869
8842	3	8486	0.8927
2214	0	10438	0.2177
8289	0	2336	0.7093
1056	2	3643	0.8927
2134	0	2775	0.4721
1311	19	2349	0.7093
13265	14	2692	0.7093
2444	0	2917	0.7093
882	0	6460	0.2073
684	11	2474	0.2834
475	1	5311	0.7093
9267	0	2908	0.1928
4563	0	3514	0.7093
370	0	1637	0.7093
11189	2	9312	0.5259
4237	0	401	0.7093
294	6	2022	0.5443
196	0	2483	0.2404
9226	0	267	0.1026
2395	24	6460	0.7093
4859	3	4859	0.5259
4679	0	12315	0.7093
8490	0	678	0.7093
1797	0	541	0.3487
4598	15	4527	0.7093
4802	0	182	0.7093
11861	2	11197	0.8927
3683	11	6218	0.2341
10264	0	4192	0.7093
9042	0	7748	0.7093
2163	0	4650	0.7093
2474	0	6291	0.8916
12040	3	12040	0.5259
4962	2	3835	0.5259
1135	0	1296	0.5453
763	0	1750	0.7093
1185	6	152	0.2450
2705	2	13609	0.8927
12849	0	1036	0.7093
9525	12	2579	0.5259
2898	3	757	0.7093
7463	3	7276	0.8927
248	3	994	0.8927
3204	6	4749	0.2450
4952	20	74	0.7093
2253	0	6729	0.2450
11720	12	10245	0.5259
8443	3	367	0.7093
5951	0	966	0.7093
2744	0	1904	0.7093
2108	0	10126	0.7093
571	8	11808	0.7093
1290	0	2801	0.7093
6980	12	10809	0.5259
2134	2	6089	1.0000
101	0	11322	0.8056
3143	0	2797	0.7093
9414	0	13521	0.7093
11201	12	8878	0.5259
2323	18	587	0.7093
3764	2	7657	0.5259
1638	0	6460	0.7419
1643	0	6928	0.3134
9863	2	1834	0.7093
4396	0	2062	0.7093
2953	0	7593	0.7093
1381	0	9951	0.7093
2001	0	3719	0.7093
278	0	2483	1.0000
843	0	8800	1.0000
2413	0	543	1.0000
11825	5	869	0.3425
294	0	2022	1.0000
5	0	6546	0.4778
2105	0	690	0.3038
2475	0	9883	0.3985
843	0	7619	0.2388
2961	0	309	0.7093
1776	0	182	0.3706
835	3	649	0.7093
3511	4	12112	0.7093
10473	0	11630	0.7093
13171	9	34	0.7093
4242	12	11006	0.5259
7090	13	7090	0.8927
1582	0	3370	0.6021
9414	0	2448	0.1052
8454	3	8454	0.5259
1954	0	11327	0.2420
45	15	260	0.7093
3448	6	1097	0.9833
1658	2	3066	0.8927
385	0	6605	0.7093
8135	0	975	0.7093
9347	2	1184	0.8927
3693	0	6460	0.1504
4683	0	5469	0.7093
12574	0	2565	0.7093
8510	13	2062	0.8927
6314	0	2474	0.7093
136	0	3829	0.1909
945	0	2630	0.2244
6767	3	1323	0.8927
550	3	796	0.8927
3729	24	595	0.9844
7878	13	9147	0.8927
1177	6	1087	0.3393
3332	0	1063	0.7093
3566	0	6128	0.2073
6414	0	4233	0.7093
5244	0	8849	0.3872
9601	3	6815	0.8927
5249	0	5757	0.2450
5174	3	44	0.7093
1159	0	4091	0.7093
12324	0	3222	0.7093
14	0	725	0.1715
1671	3	100	0.7093
5893	20	6702	0.7093
2818	4	537	0.7093
12967	3	12967	0.5259
513	0	5377	0.5487
1420	0	8261	0.7260
5960	13	2578	0.8927
2557	0	9418	0.7093
1188	0	952	1.0000
7240	3	7240	0.5259
1361	0	3111	0.7569
3977	3	11333	0.7093
11588	2	5407	0.8927
284	0	11867	0.2055
4443	2	3358	0.8927
6420	9	804	0.7093
7048	0	1935	0.7093
2181	0	1420	0.7093
4611	0	3816	0.3667
1639	0	2733	0.4615
569	0	3371	0.7093
11875	0	830	0.7093
7833	22	11019	0.7093
9804	0	13119	0.7093
12206	0	2036	0.7093
2736	0	4436	0.1000
4703	0	5997	0.7395
2181	1	5071	0.8927
1177	4	7928	0.8927
6311	0	7905	0.7093
558	0	12918	0.3977
1781	0	4142	0.1104
350	0	2495	0.7093
160	0	2208	0.7093
61	0	6938	0.7093
11215	0	6758	0.5259
2969	0	8397	0.8927
4718	0	3252	0.2912
9382	2	112	0.7093
2348	0	741	0.7093
530	11	1064	0.7093
6674	2	2460	0.8927
2269	0	984	0.4238
832	0	5571	0.5973
9342	0	2336	0.7093
301	0	1650	0.1833
684	0	10627	0.2420
906	0	3363	0.9319
563	3	1241	0.7093
2716	3	8082	0.8927
2930	0	1677	0.7093
12667	0	3218	0.7093
5954	13	305	0.7093
1761	0	5757	0.7093
413	0	2249	0.3038
975	11	3110	0.1482
5370	20	1600	0.7093
107	3	4722	0.8927
2834	0	3293	0.9242
1533	8	7526	0.7093
6796	3	2355	0.8927
4873	2	8053	0.8927
3230	13	38	0.8927
2176	14	2858	0.7093
5333	3	1996	0.8927
4655	0	4820	0.1129
7674	3	10386	0.7093
6432	20	2462	0.7093
1177	0	8776	0.5472
187	0	11085	0.7169
3515	0	5853	0.7093
2809	0	541	0.6887
1626	0	12854	0.7093
12973	0	7156	0.7093
4337	0	9280	0.7093
9516	0	3273	0.7093
563	0	7837	0.7093
1046	0	6460	1.0000
5186	0	10743	0.7093
71	0	1212	0.7093
628	0	4111	0.6743
2849	0	1616	0.7093
579	11	65	0.4086
12626	0	969	0.7093
5501	0	5946	0.3026
1182	2	3371	0.8927
543	2	5956	0.8927
6834	0	5487	0.7093
10347	2	5259	0.8927
3652	0	1948	0.7093
5893	4	10368	0.7093
3744	0	697	1.0000
4917	0	593	0.7093
10638	3	10638	0.5259
11006	0	6807	0.7093
4844	8	2301	0.7093
5447	4	6129	1.0000
7337	0	2787	0.3283
568	0	5670	0.2541
4099	2	4099	0.8927
2670	0	6938	0.5802
730	16	3862	0.7093
4144	0	3909	0.7093
827	1	10946	0.7093
6119	0	174	0.7093
1011	3	1011	0.5259
4490	0	10264	0.3686
700	0	1990	0.4397
2297	0	42	0.1814
1790	0	1696	0.7497
13548	2	9312	0.5259
10174	4	3233	0.8927
976	0	3719	0.2541
3229	2	8089	0.8927
1933	0	5251	0.6715
12450	0	3493	0.7093
12309	0	1184	0.7093
3279	0	741	1.0000
9420	3	4960	0.8927
8948	0	1945	0.7093
6652	0	1221	0.1814
9657	2	2137	0.8927
8090	0	1952	0.7093
650	0	4406	0.7080
11975	0	3531	0.7093
1912	0	10350	0.7093
1762	1	5071	0.8927
417	0	3047	0.7093
2752	0	12335	0.4103
12297	0	8279	0.7093
935	2	1626	0.8927
4701	3	4701	0.5259
5070	24	4365	0.7093
132	0	5881	0.1129
741	0	4074	0.1983
10032	0	2313	0.7093
2018	0	5244	0.2143
11444	3	11444	0.5259
1325	0	7977	0.3734
2421	0	12990	0.7093
7470	14	504	0.7093
487	0	2351	0.3753
8352	0	1154	0.3306
9539	2	2873	0.8927
9520	0	5880	0.5259
652	0	5647	0.2541
3115	1	6218	0.7093
24	3	24	0.5259
4718	9	405	0.8927
1310	11	5458	0.7093
2986	3	1968	0.7093
3757	2	975	0.8927
5737	8	112	0.8927
10592	2	2122	0.8927
13464	3	13464	0.5259
13091	9	3956	0.8927
1369	0	1432	0.4766
3313	2	1162	0.8927
8444	0	3548	0.7093
5849	4	1954	0.9844
7870	0	1429	0.7093
738	0	4443	0.1052
11425	3	83	0.7093
7361	0	5459	0.2963
6273	0	4358	0.2496
5306	11	639	0.2309
7255	11	3725	0.5732
746	0	6546	0.4512
12154	3	12154	0.5259
215	3	10226	0.8927
5431	8	11363	0.8927
2689	22	1908	0.7093
2447	0	4830	0.7093
4100	0	2937	0.1252
1379	0	134	0.7093
1690	11	1461	0.4175
1268	0	3805	0.1078
825	0	5185	0.2481
7172	0	10754	0.4382
4165	0	5231	0.3994
2550	2	215	0.8927
133	0	3751	0.7093
2068	0	441	0.2090
471	0	5185	0.2420
563	12	8506	0.5259
840	3	2137	0.7093
9112	0	9658	0.8927
16	0	340	0.6096
9479	2	5269	0.8927
4246	0	2929	0.7093
252	0	6212	0.7093
389	0	5902	0.7093
2516	2	2351	0.8927
1547	0	5757	0.1026
1215	0	2313	0.7093
507	4	303	0.7093
8818	0	3448	0.1026
127	0	9195	0.7093
677	3	866	0.7093
2788	0	6941	0.8271
11101	4	266	0.5259
6426	4	1667	0.5259
10660	0	8435	0.7093
2256	0	5100	0.1909
3386	0	345	0.7093
1129	3	320	0.8927
866	13	13189	0.8927
10338	9	2230	0.8927
946	20	10545	0.7093
570	0	1374	0.7093
347	0	12026	0.7093
489	0	13691	0.6061
4649	3	4649	0.5259
9054	0	1111	0.7093
1448	0	1384	0.5741
220	0	185	0.9390
965	3	3580	0.8927
3476	0	11827	0.1179
4953	0	390	0.7093
5163	0	2431	0.3238
16	20	404	0.7093
701	0	5377	0.3528
10607	0	8080	0.7093
861	2	1611	0.8927
312	0	282	0.7093
1614	0	3891	0.5259
451	0	3959	0.3339
5560	0	2224	0.7093
8492	0	78	0.7093
2837	4	10389	1.0000
4099	0	8410	0.4360
8092	0	5724	0.2450
260	4	1420	0.7093
645	0	3618	0.7093
8403	12	9552	0.5259
1160	0	1418	0.5301
3919	0	3162	0.7093
12606	3	12606	0.5259
3508	16	4042	0.7093
388	0	9679	0.2821
913	3	4940	0.8927
3323	6	10998	0.3790
6880	0	1531	0.3628
13084	2	6630	0.5259
2584	0	2212	0.1482
3183	3	3183	0.5259
385	0	450	0.7093
7694	11	1430	0.3261
13297	3	3016	0.8927
1220	0	4533	0.5610
309	0	4136	0.7093
3713	0	5198	0.3753
